,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
115,0002_clip68,тешам ахам самуддхарта мритю-самсара-сагарат [БГ 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],તેષામ અહમ સમુદ્ધર્તા મૃત્યુ સંસાર સાગરાત [ભ.ગી. ૧૨.૭].,तेषाम अहम् समुद्धर्ता मृत्यु-संसार-सागरात् (भ.गी. १२.७),„Gyorsan kimentem [őket] a születés és halál óceánjából…” (Bg. 12.7.),teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],[BG 12.7] tešām ahamsamuddhartā mritju-samsāra-sāgarāt.,teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7]©,तेषां अहं समुद्धर्ता मृत्यु-संसार​-सागरात् (भ गी १२|७),ب. گ.  فصل 12 آیه 7,teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7].,teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt,teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7],தேஷாமஹம் ஸமுத்தர்த்தா ம்ருத்யுஸம்ஸார ஸாகராத் [பகவத் கீதை.12.7].,teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt (BG 12.7),teṣāṁ ahaṁ samuddhartā mṛtyu-saṁsāra-sāgarāt [BG 12.7]
116,0002_clip69,Друг стих [БГ 10.11]: тешам еванукампартхам ахам агяна-джам тамах нашаямй атма-бхава-стхо гяна-дипена бхасвата,[BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,Et andet [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,Een ander [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,Another [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,puis encore [BG 10.11] : teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,Ein weiterer [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,બીજી જગ્યાએ [ભ.ગ. ૧૦.૧૧]: તેષામ એવાનુકમ્પાર્થમ અહમ અજ્ઞાનજમ તમઃ નાશયામી આત્મભાવસ્થો જ્ઞાન દિપેન ભાસ્વતા,दूसरी जगह (भ.गी. १०.११):  तेषाम एवानुकम्पार्थम अहम अज्ञानजम तम: नाशयामी आत्मभावस्थो ज्ञानदीपेन भास्वता,"Egy másik helyen: „Különleges kegyemből Én, aki szívükben lakozom, a tudás fénylő lámpásával szétoszlatom a tudatlanságból származó sötétséget.” (Bg. 10.11.)",Yang lainnya [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,"e ancora,  [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ",Citviet [BG 10.11]: tešām evānukampārtham aham agjāna-džam tamah nāšajāmj ātma-bhāva-stho gjāna-dīpena bhāsvatā,Taip pat [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,अर्काे  (भ गी १०|११):  तेषां एवानुकम्पार्थम् अहम् अज्ञान​-जं तमः नाशयाम्य् आत्म​-भाव​-स्थो ज्ञान​-दीपेन भास्वता,و در جای دیگری، در ب.گ.  فصل 10 آیه 11,Inny werset [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,Outro verso [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā.,В другом месте: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā (Б.-г. 10.11).,A tiež [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,Še ena [BG 10.11]: tesam evānukampārtham aham ajñāna-JAM tamaḥ nāśayāmy Atma-bhava-stho jnana-dīpena bhāsvatā,Otro [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,En annan [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,மற்றொரு பதம் [பகவத் கீதை 10.11] தேஷாம் ஏவானுகம்பார்த்தம் அஹம் அக்ஞான-ஜம் தம:  நாஷயாமி ஆத்ம-பாவ-ஸ்தோ க்ஞான-தீபேன பாஸ்வதா,మరొకటి   teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā (BG 10.11),Bir diğeri [BG 10.11]: teṣāṁ evānukampārtham aham ajñāna-jaṁ tamaḥ nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā
117,0002_clip70,"На тези, които са специални, на преданите ... Той се намира в   сърцата на всички,","Za posebne, za svoje bhakte..On se nalazi u svačijem srcu,","Specielt for de hengivne...Han er placeret i alles hjerter,","Voor speciale, voor de toegewijden ... Hij zit in ieder's hart,","For special, for the devotees... He is situated in everyone's heart,","En particulier, pour les dévots ... Il est situé dans le cœur de chacun,","Für spezielle, für die Gottgeweihten.... Er ist im Herzen eines jeden.","વિશેષકર, ભક્તો માટે... તે  દરેકના હૃદયમાં સ્થિત છે,","खास लोगोके लिए, भक्तों के लिए.....वे सब के हृदयमे विराजमान हैं,","Különösen a bhaktáknak… Ő mindenki szívében ott van,","Untuk hal yang khusus, untuk para penyembah ... Beliau ada di dalam hati setiap orang,","Specilamente per i suoi devote. Egli e situato nel cuore di ognuno,","Īpašajiem, tieši bhaktām... Viņš atrodas ikkatra sirdī,","Specialiai atsidavusiems.. Jis glūdi kiekvieno širdyje,","विशेषका लागि , भक्तहरूका लागि.... उहाँ सबैकाे हृदयमा हुनुहुन्छ ,",به خصوص، برای عابدین ... او در قلب همه واقع شده است،,"Dla wyjątkowych, dla wielbicieli... On znajduje się w sercu każdego,","Para pessoas especiais, para os devotos... Ele está situado no coração de todos,","Это особенный случай, преданные... Кришна находится в сердце каждого.","Pre špeciálne osoby, pre oddaných ... Krišna sa nachádza v srdci každého,","Za bhakte ... Nahaja se v srcu vsakogar,","En especial, para los devotos... Él está situado en el corazón de todos,","För speciella, för de hängivna ... Han finns i allas hjärtan,","விசேஷமாக பக்தர்களுக்காக... அவர் அனைவருடைய இதயத்திலும் இருக்கிறார்,","ప్రత్యేకమైన వారి కోసం, భక్తుల కోసం...ఆయన అందరి హృదయాల్లో ఉన్నాడు,","Özel olan, adananlar için... O herkesin kalbindedir,"
118,0002_clip71,"но помага на предания, който се опитва да разбере Кришна.",za bhaktu koji pokušava razumjeti Krišnu. On pomaže.,"men Han hjælper en hengiven, der forsøger at forstå Krishna.",maar een toegewijde die probeert Kṛṣṇa te begrijpen helpt Hij.,but a devotee who is trying to understand Kṛṣṇa He helps.,"mais un dévot qui cherche à comprendre Kṛṣṇa, Il l'aide.","aber einem Gottgeweihten, der versucht, Kṛṣṇa zu verstehen, hilft Er.","પણ એક ભક્ત, કે જે કૃષ્ણને સમજવાનો પ્રયત્ન કરે છે, તેઓ મદદ કરે છે.","लेकिन एक भक्त कृष्णको समझने का प्रयास कर रहा हैं, उनकी वे मदद करते हैं ।","de annak a hívőnek, aki megpróbálja megérteni Krisnát, neki segít.","tetapi seorang penyembah yang mencoba memahami Krsna, maka Beliau membantu.",ma quel devoto che si sforza di capire viene aiutato da krsna.,"bet bhaktam, kurš cenšas saprast Krišnu, Viņš palīdz.","bet atsidavusiajam, kuris bando suvokti Krišną, Jis padeda.","तर जाे भक्त कृष्णलाई बुझ्ने प्रयास गरीरहेका छन्,  उनीहरूलाई उहाँले सहयाेग गर्नुहुन्छ ।",و زمانی  که عابد تلاش می کند کریشنا را درک نماید، او به وی  کمک می کند.,ale pomaga wielbicielowi próbującemu zrozumieć Kṛṣṇę.,"mas um devoto que está tentando entender Kṛṣṇa, Ele ajuda.","Когда преданный пытается понять Кришну, Он помогает ему.","ale oddaný, ktorý sa snaží pochopiť Krišnu, tomu Krišna pomôže.","ampak bhakti, ki Krišno poskuša razumeti, mu le-ta pomaga.","pero al devoto que está tratando de entender a Kṛṣṇa, Él le ayuda.",men Kṛṣṇa hjälper en hängiven som försöker förstå Honom.,ஆனால் கிருஷ்ணர் தன்னை அறிந்துகொள்ள முயற்சிக்கும் பக்தர்களுக்கு உதவி செய்கிறார்.,కానీ ఆయన ఒక భక్తుడు ఎవరైతే కృష్ణుని అర్థం చేసుకోవడానికి ప్రయత్నిస్తున్నారో వారికి సహాయం చేస్తాడు.,fakat O Kṛṣṇa'yı anlamaya çalışan bir adanana yardım eder.
119,0002_clip72,Помага.,On pomaže.,Han hjælper.,Hij helpt.,He helps.,Il l'aide.,Er hilft.,તેઓ મદદ કરે છે.,वे मदद करते हैं ।,Segít neki.,Beliau membantu.,Egli aiuta.,Viņš palīdz.,Jis padeda.,उहाँले सहयाेग गर्नुहुन्छ ।,او کمک می کند.,Pomaga.,Ele ajuda.,Он помогает.,On pomôže.,Pomaga.,Él le ayuda.,Han hjälper.,அவர் உதவி செய்கிறார்.,ఆయన సహాయం చేస్తాడు.,Yardım eder.
120,0002_clip73," Неотдадените, тях не ги е грижа за ... Те са също като животните   - ядене, спане, секс и защита.","Za abhakte oni nemaju nikakvu brigu za.. Oni samo kao životinje - jedu, spavaju, imaju seks i brane se.","For de ikke-hengivne, som ikke tager sig af.... De er som dyr - spise, sove, sexliv og forsvar.","Aan de niet-toegewijden, zij hechten geen belang aan de  ... Ze zijn net als dieren - eten, slapen, seksleven en verdediging.","To the nondevotees, they have no concern with the... They are just like animal-eating, sleeping, sex life and defense.","Ceux qui ne sont pas dévots, qui n'ont aucun souci avec le ... qui sont comme des animaux — manger, dormir, se reproduire et se défendre —","Zu den Nichtgottgeweihten, sie sorgen sich nicht um ... Sie sind ebenso wie Tiere - Essen, Schlafen, Sexualleben und Verteidigung.","અભક્તો માટે, તેમને કોઈ દરકાર નથી... તેઓ પશુની જેમ જ છે -","जो अभक्त हैं, उन्हे कोइ मतलब नहीं है......वह तो पशु जैसे हैं - खाना, सोना, यौन-क्रिया, अौर बचाव ।","A hitetlenek, akik nem törődnek… Akik úgy élnek, mint az állatok: csak az evés, alvás, nemi élet és védekezés.","Bagi mereka yang bukan penyembah, mereka tidak memiliki keperdulian terhadap hal itu ... Mereka bagaikan binatang - makan, tidur, kehidupan seks serta pembelaan diri.","Per i non devoti, che non hanno nessun interesse per ciò... Loro sono  come animali  - mangiare, dormire, accopiarsi e difendersi.","Nebhaktām, kuriem nerūp...Viņi ir gluži kā dzīvnieki— ēšana, gulēšana, dzimumdzīve un aizardzība.","Ne atsidavusieji, jie neturi intetereso... Jie visai, kaip gyvūnai - valgyti, miegoti, seksualinis gyveimas ir gynyba.","जाे अभक्त छन् , तिनीहरुलाई मतलब छैन.........उनीहरू  जनावर जस्तै छन्-केवल  अाहार , निद्रा , संभाेग तथा अात्मरक्षा |",برای غیر عابدین، که هیچ اهمیتی به این نمی دهند، صرفاً مثل حیوان غذا می خورند، می خوابند، رابطه جنسی برقرار می کنند و دفاع می کنند،,"Niewielbiciele, ich nie obchodzi... Są jak zwierzęta- jedzą, śpią, mają sex i bronią się.","Com os não-devotos, ele não têm nenhuma preocupação com... Eles são apenas como animais: comem, dormem, tem vida sexual e se defendem.","Непреданным нет дела до Него... Они живут как животные: еда, сон, совокупление, оборона.","Pre neoddaných, ktorí nemajú záujem o Krišnu ... tí sú rovnako ako zvieratá - len jedenie, spanie, sex a obrana.","Za abhakte, ki jih ne zanima ... Takšni so kot živali, prehranjevanje, spanje, spolnost in obramba.","Para los no devotos, ellos no se preocupan de... Son como animales: comer, dormir, vida sexual y defensa.","De icke hängivna har inga bekymmer med det ... De är precis som djur - äter, sover, har sex och försvarar sig.","பக்தர் அல்லாதோர்களுக்கு ஒரு அக்கறையும் இல்லை... மிருகங்களைப் போல இருக்கிறார்கள்- உண்ணுதல், உறங்குதல், உடலுரவு கொள்ளுதல், தற்காத்துக் கொள்ளுதல்.","భక్తులు కానీ వారి కోసం, వారికి కృష్ణుడితో ఎటువంటి సంబంధం ఉండదు....వారు పశువుల వలె వారు-తినడం, నిద్రించడం, భోగించడం రక్షించుకోవడం.","Adanan olmayanların bir endişesi yoktur... Onlar tıpkı hayvan gibidirler - yemek yerler, uyurlar, ürerler ve savunurlar."
121,0002_clip74,"Не ги е грижа за нищо, да разберат Бога или взаимоотношенията   си с Него.","Oni ne brinu ni za što, da razumiju Boga ili svoj odnos sa Bogom.","De bekymrer sig ikke for noget, for at forstå Gud eller deres forhold til Gud.","Ze malen om niets, om God te begrijpen of zijn relatie met God.","They do not care for anything, to understand God or his relationship with God.","qui ne se soucient de rien, ni comprendre Dieu ou leur relation avec Dieu,","Sie kümmern sich um nichts, nicht darum Gott, oder ihre Beziehung zu Gott zu verstehen.","તેઓ કઈ દરકાર નથી રાખતા, ભગવાનને સમજવાની કે તેમના ભગવાન સાથેના સંબંધની.","वे किसी चीज़ की परवाह नही करते हैं, भगवान को समझने की या भगवान के साथ अपने सम्बन्धको समझने की ।","Nem törődnek semmivel, nem akarják Istent megérteni vagy kapcsolatba kerülni vele.","Mereka tidak perduli pada apapun, untuk memahami Tuhan atau memahami hubungannya dengan Tuhan.",A loro non importa nulla comprendere Dio  o qual è la loro relazione con Dio.,Viņiem nerūp tiekšanās saprast Dievu.,"Jiems niekas nerūpi, suprasti Dievą ar savo santykius su Dievu.","उनीहरूलाई कुनै वस्तुकाे मतलब छैन,  भगवानलाई बुझ्नु वा उहाँसँगकाे सम्बन्ध बुझ्नु ।",و به هیچ چیزی مثل  درک خدا یا رابطه برقرار کردن با او، اهمیت نمی دهند،,"Nic ich nie obchodzi, ani zrozumienie Boga ani ich związek z Nim.","Não se importam com nada, como entender Deus ou a sua relação com Deus.","Их не интересует ничего, ни Бог, ни отношения с Богом.","Oni sa nestarajú o nič, nič ich nezaujíma,  nechcú pochopiť Boha, alebo ich vzťah s Bohom.","Ni jim mar za nič, za razumevanje Boga ali svojega odnosa z Bogom.","No se preocupan de nada, de entender a Dios o su relación con Dios.","De bryr sig inte om någonting, att förstå Gud eller deras förhållande med Gud.","அவர்கள் கடவுளைப் புரிந்துக் கொள்ளவோ அல்லது கடவுளுடன் தனது உறவைப் புரிந்துக் கொள்ளவோ, எதைப் பற்றியும் கவலைப்படுவதில்லை.","వారు దేని గురించీ పట్టించుకోరు, భగవంతుని అర్థం చేసుకోవడానికి లేదా  ఆయనకు భగవంతునికి ఉన్న సంబంధం ఏమిటి అని.","Tanrıyı ya da Tanrıyla olan ilişkisini anlamayı, hiçbir şeyi umursamazlar."
122,0002_clip75,"За тях, те мислят, че няма Бог, и Кришна също казва: ""Да, няма   Бог. Спете.""","Za njih, oni misle da nema Boga i Krišna također kaže: ""Da, nema Boga. Ti spavaj.""","For dem, de tænker der er ingen Gud, og Krishna siger også, ""Ja der er ingen Gud. Sov du.""","Voor hen, ze denken dat er geen God is, en Kṛṣṇa zegt ook, ""Ja, er is geen God. Slaap maar.""","For them, they think there is no God, and Kṛṣṇa also says, ""Yes, there is no God. You sleep.""","qui pensent qu'il n'y a aucun Dieu, alors Kṛṣṇa  leurs dit : « Certes, il n'y a aucun Dieu. Dormez. »","Für sie, sie denken, es gibt keinen Gott, und Kṛṣṇa sagt auch: ""Ja, es gibt keinen Gott. Schlafe!""","તેમના માટે, તેઓ વિચારે છે કે કોઈ ભગવાન નથી, અને કૃષ્ણ પણ કહે છે, ""હા, કોઈ ભગવાન નથી. તું સૂતો રહે.""","उनके लिए तो, वे सोचते हैं कि भगवान है ही नहीं, अौर कृष्ण भी कहते हैं, ""हाँ, भगवान नही हैं, तुम सो जाअो ।""","Azt gondolják nincs Isten, ezért Krisna nekik azt mondja: „Igazad van. Nincs Isten. Csak aludj.”","Bagi mereka, mereka berpikir bahwa Tuhan itu tidak ada, dan Kṛṣṇa dengan begitu juga mengatakan, ""Ya, Tuhan itu tidak ada. Jadi kamu tidur sajalah.""","loro pensano che Dio non esiste, Krishna dice : ""Sì, Dio non esiste. Dormite pure.""","Viņi uzskata, ka Dieva nav, un arī Krišna saka, ""Jā, Dieva nav. Guli vien.""","Jie galvoja, kad Dievo nėra ir Krišna taip pat sako: "" Taip,  Dievo nėra. Tu miegi.""","उनीहरू साेच्ने गर्छन् कि भगवान् हुनुहुन्न  र कृष्ण पनि  भन्नुहुन्छ , ""हाे भगवान् हुनुहुन्न । तिमी सुत ।  ""","برای آنها این گونه است که فکر می کنند هیچ خدایی وجود ندارد، و کریشنا هم می گوید: ""بله، خدایی وجود ندارد. شما بخواب .""","Oni sądzą, że Boga nie ma, a Kṛṣṇa mówi także, ""Tak, nie ma Boga. Śpij dalej.""","Para eles, eles pensam que Deus não existe, e Kṛṣṇa também diz, ""Sim, não há Deus. Durmam.""","Они считают, что Бога нет. И Кришна говорит: ""Хорошо, Бога нет. Спи дальше"".","Pre nich, oni si myslia, že Boh neexistuje, a Krišna tiež hovorí: ""Áno, Boh neexistuje. Môžete spať ďalej.""","Za njih mislijo, da ni Boga, in Krišna pravi tudi: ""Da, ni Boga. Spi sedaj.""","Para ellos, ellos piensan que no hay Dios, y Kṛṣṇa también dice: ""Sí, no hay Dios. Duerme.""","För dem. De tror att det inte finns någon Gud, och Kṛṣṇa säger också till dem, ""Ja, det finns ingen Gud. Sov du nu.""","அவர்களைப் பொறுத்தவரை,  இறைவன் இல்லை என்று நினைக்கிறார்கள், பிறகு பதிலுக்கு  கிருஷ்ணரே கூறுவார், ""அப்படியா, சரி , இறைவன் இல்லை. நீங்கள் உறங்குங்கள்.""","వారు అనుకుంటారు భగవంతుడు లేడు అని, వారి కోసం, కృష్ణుడు కూడా చెప్తాడు,"" అవును భగవంతుడు లేడు, నువ్వు నిద్రపో.""","Onlar için Tanrı yoktur ve Kṛṣṇa da der ki, ""Evet, Tanrı yok. Sen uyu."""
123,0002_clip76,Затова е необходима сат-санга.,Zato je potrebna sat-saṅga.,Derfor er der behov for sat-sanga.,Daarom is sat-saṅga vereist.,Therefore sat-saṅga required.,Par conséquent sat-saṅga est requis.,Daher ist sat-saṅga erforderlich.,એટલેજ સતસંગની જરૂર છે.,इस लिए सत-संग ज़रूरी है ।,Ezért van szükség szat-szangára.,Oleh karena itu sat-saṅga diperlukan.,Perciò è richiesto sat-saṅga- l'associazione dei devoti-,Tādēļ nepieciešama sat-sanga.,Todėl yra reikalinga sat-sanga.,त्यसकारण सत्सङ्गकाे अावश्यकता छ ।,بنابراین سات-سانگا (معاشرت خوب) لازم است.,Dlatego potrzebna jest sat-saṅga.,Por isso é necessário sat-saṅga.,Поэтому необходима sat-saṅga.,Preto sat-sanga je potrebná.,Zato je sat-Sanga potrebna.,Por eso es necesario sat-saṅga.,Därför behöver vi sat-saṅga.,அதனால் ஸ்த்-ஸங்கம் (சாது சங்கம்) தேவைப்படுகிறது.,అందువలన సత్-సంగ అవసరం.,Bu yüzden sat-saṅga gereklidir. 
124,0002_clip77,"Тази сат-санга, сатам прасангат.","Ova sat-saṅga, satāṁ prasaṅgāt.","Denne sat-sanga,  satāṁ prasaṅgāt.","Deze sat-saṅga, satāṁ prasaṅgāt.","This sat-saṅga, satāṁ prasaṅgāt.","Ce sat-saṅga, satāṁ prasaṅgāt.","Dies sat-saṅga, satāṁ prasaṅgāt.","આ સતસંગ, સતામ પ્રસંગાત.","यह सत-संग,  सताम् प्रसंगात् ।","A szat-szanga, szatám praszangát.","Sat-saṅga ini, satāṁ prasaṅgāt.","Questo sat-saṅga, satāṁ prasaṅgāt","Šī sat-sanga, satām prasangāt","Ši sat-saṅga, satāṁ prasaṅgāt.","याे सत-सङ्ग,  सतां प्रसङ्गात् |","این سات - سانگاست، "" ساتام پراسانگات"" .","Ta sat-saṅga, satāṁ prasaṅgāt.","Esta sat-saṅga, satāṁ prasaṅgāt.","Sat-saṅga, satāṁ prasaṅgāt.","Táto sat-sanga, satāṁ prasaṅgāt.","To je sat-Sanga, satāṁ prasaṅgāt.","Sat-saṅga, satāṁ prasaṅgāt.","Detta  sat-saṅga, satāṁ prasaṅgāt.","இந்த ஸத்-ஸங்க, ஸதாம் ப்ரஸங்காத்.","ఈ సత్-సంగ, సతం ప్రసంగత్.","Bu sat-saṅga, satāṁ prasaṅgāt."
125,0002_clip78,Посредством общуване с преданоотдаден събуждаме интереса   си към Бога.,Družeći se s bhaktama probudi se radoznalost o Bogu.,"Ved samvær med en hengiven, vækkes vores spørgelyst om Gud.",Door de omgang met de toegewijde ontwaakt onze nieuwsgierigheid over God.,By the association of devotee we awaken our inquisitiveness about God.,Par l'association des dévots nous éveillons notre curiosité au sujet de Dieu.,Durch die Gemeinschaft der Gottgeweihten erwecken wir unser Interesse an Gott.,"ભક્તોના સંગથી, આપણે ભગવાન વિષેની જીજ્ઞાસા જાગૃત કરીએ છીએ.","भक्तोंके  संगमें रेहनेसे, भगवान के प्रति हमारी जिज्ञासा जागृत होती है ।",A hívők társaságának segítségével érdeklődni kezdünk Isten iránt.,"Melalui pergaulan dengan para penyembah, kita membangunkan rasa ingin tahu kita tentang Tuhan.",associandosi con devoti si risveglia in noi il desiderio d'indagare a riguardo di Dio.,Bhaktas sabiedrībā mēs atmodinām savu zinātkāri par Dievu.,Per Bendravimą  su atsidavusiais mes pažadiname savo smalsumą apie Dievą.,हामीले भक्तहरूकाे संगतबाट भगवानप्रतिकाे हाम्राे जिज्ञासा जागृत गर्छौं।,در اثر معاشرت با عابدین، حسّ کنجکاوی ما در مورد خداوند بیدار می شود.,Dzięki towarzystwu wielbiciela budzimy swą ciekawość o Bogu.,Através da associação com devotos nós despertamos a nossa curiosidade sobre Deus.,Через общение с преданными в нас просыпается интерес к Богу.,V spoločnosti oddaného prebudíme našu zvedavosť o Bohu.,Z druženjem z bhaktami prebudimo svojo radovednost o Bogu.,"Por la relación con un devoto, despertamos nuestro actitud inquisitiva acerca de Dios.",Genom att umgås med de hängivna uppväcker vi vår nyfikenhet om Gud.,பக்தர்களின் கூட்டுறவு நமக்கு இறைவனைப் பற்றி அறியும் ஆர்வத்தைத் தட்டி எழுப்புகிறது.,"భక్తుల సాహచర్యం ద్వారా, మనము భగవంతుని గురించి తెలుసుకోవాలనే కోరికను మేల్కొలుపవచ్చు.",Adananın birlikteliği ile Tanrı'ya dair merakımızı uyandırırız.
126,0002_clip79,Затова са необходими центрове.,Zato nam trebaju centri.,Derfor er der brug for centre.,Daarom zijn de centra vereist.,Therefore the centers are required.,"Par conséquent, les centres sont requis.",Daher sind die Zentren erforderlich.,એટલે આ બધા કેન્દ્રોની આવશ્યકતા છે.,इसलिए केन्द्रोंकी आवश्यकता है ।,Emiatt van szükség központokra.,Oleh karena itu center diperlukan.,Per questo ci sono i nostri centri.,Tādēļ nepieciešami centri.,Todėl yra reikalingi centrai.,त्यसकारण केन्द्रहरूकाे अावश्यकता छ ।,بنابراین مراکز مورد نیاز هستند.,Dlatego potrzebne są ośrodki.,Por isso são necessários centros.,Для этого необходимы центры.,Preto centrá sú potrebné.,Zato so potrebni centri.,Por eso hacen falta los centros.,Därför behövs våra center.,அதனால் பக்தி மையங்கள் தேவைப்படுகின்றன.,అందువలన కేంద్రాలు అవసరం.,Bu sebeple merkezler gereklidir.
127,0002_clip80,Не случайно отваряме толкова много центрове.,Nije nepotrebno što otvaramo tolike centre.,"Det er ikke uden grund, at vi åbner så mange centre.",Het is niet onnodig dat we zoveel centra openen.,It is not unnecessarily we are opening so many centers.,Ce n'est pas inutilement que nous ouvrons tant de centres.,"Es wird nicht unnötig, dass wir so viele Zentren eröffnen.",આપણે અનાવશ્યક રીતે આટલા બધા કેન્દ્રો નથી ખોલી રહ્યા.,हम अनावश्यक ही इतने केन्द्र नहीं खोल रहे हें ।,Nem feleslegesen nyitunk oly sok központot.,Bukanlah tanpa adanya keperluan kita membuka begitu banyak center.,Non è che noi stiamo aprendo così tanti centri inutilmente.,"Nav lieki tas, ka mēs atveram tik daudzus centrus.",Neveltui mes atidarinėjame tiek daug centrų.,हामी अनावश्यक रूपमा नै  यति धेरै केन्द्र खाेलिरहेका छैनाैँ ।,این طور نیست که ما بی دلیل مراکز بسیاری را باز می کنیم.,"To, że otwieramy tyle ośrodków wcale nie jest zbędne.",Não é desnecessariamente que estamos abrindo tantos centros.,Мы не открываем без пользы так много центров.,"To nie je bezvýznamné, že otvárame toľko centier.",Toliko centrov ne odpiramo po nepotrebnem.,Abrir tantos centros no es algo innecesario.,Det är inte i onödan vi öppnar så många center.,நாம் இவ்வளவு பக்தி மையங்களை அனாவசியமாக திறக்கவில்லை.,ఇది అనవసరంగా మనము చాలా కేంద్రాలు తెరుస్తున్నాం అని కాదు.,Biz gereksiz yere bir sürü merkez açmıyoruz.
