,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
5055,0112_clip01,"Интервюиращ: Вие дойдохте, господине, в тази страна през 1965 година, както казах,","Reporter: Došli ste, gospodine, u ovu zemlju 1965, kao što sam rekao,","Interviewer: De kom til dette land i 1965 hr, som jeg sagde,","Interviewer: U kwam, meneer, naar dit land in 1965, zoals ik al zei,","Interviewer: You came, sir, to this country in 1965, as I said,","Interviewer : Monsieur, vous êtes venu dans ce pays en 1965, comme je disais,","Interviewer: Mein Herr, wie ich bereits sagte, kamen sie 1965 in dieses Land,","પ્રશ્નકર્તા: સાહેબ, તમે આ દેશમાં ૧૯૬૫માં આવ્યા હતા, જેમ મેં કહ્યું,","प्रश्नकर्ता: जैसा कि मैंने कहा श्रीमान,  अाप १९६५में इस देश में अाए ,",RIPORTER: Ön 1965-ben érkezett ebbe az országba,"Pewawancara : Anda datang, Tuan, ke negara ini di tahun 1965, seperti yang saya katakan,","Intervistatore: Sei venuto, signore, in questo paese nel 1965, come ho detto,","Intervētājs: Jūs, kungs, ieradāties šajā valstī 1965. gadā, kā es pieminēju,","Žurnalistas: Pone, į šią šalį jūs atkeliavote 1965 metais, kaip sakiau,","संवादकर्ता: हजुर आउनुभयो, श्रीमान्, १९६५मा यस देशमा , मैले भनेअनुसार,",مصاحبه گر:قربان، همانطور که گفتم، شما در سال 1965، به این کشور آمدید،,Dziennikarz: Przyjechał Pan do tego kraju w 1965,"Entrevistador: Você veio, senhor, para este país em 1965, como eu disse,","Журналист: Сэр, вы приехали в эту страну в 1965 году, как я уже сказал,","Opytujúci: Vy ste prišli, pane, do tejto krajiny v 1965, ako ste povedal,","Intervjuvar: Prišli ste v to deželo leta 1965, kot sem rekel,","Entrevistador: Vino, señor, a este país en 1965, como he dicho,","Intervjuare: Du kom, sir, till detta land 1965, som jag sa,","பேட்டியாளர்: தாங்கள் இந்த நாட்டிற்கு 1965-யில் வந்தீர்கள்,",ఇంటర్వ్యూయర్: సార్. మీరు ఈ దేశమునకు 1965 లో వచ్చారు నేను చెప్పినట్లుగా,"Muhabir: Efendim, dediğim gibi, bu ülkeye 1965 yılında"
5056,0112_clip02,"в изпълнение на инструкциите или нарежданията, дадени Ви от Вашия духовен учител. Между другото, кой беше Вашият духовен учител?","po uputi ili nalogu koji vam je dao vaš duhovni učitelj. Usput, koji je bio vaš ​​duhovni učitelj?","efter instruktion eller ordre givet af Deres åndelige mester. Forresten, hvem er Deres åndelige mester?","op instructie van uw spiritueel leraar. Trouwens, wie was uw spiritueel meester?","on instructions or orders given you by your spiritual master. By the way, who was your spiritual master?","sur les instructions ou des ordres donnés par votre maître spirituel. Soit dit en passant, qui était votre maître spirituel ?",auf Anweisung oder Befehl Ihres spirituellen Meisters. Wer war übrigens Ihr spiritueller Meister?,તમારા ગુરુ મહારાજના આદેશ પ્રમાણે. તમારા ગુરુ મહારાજ કોણ હતા?,"अपने आध्यात्मिक गुरु के द्वारा आपको दिए गए निर्देश या आदेश पर । वैसे, अापके आध्यात्मिक गुरु कौन थे?",a lelki tanítómestere utasítására. Mellesleg ki volt az Ön lelki tanítómestere?,"atas petunjuk atau perintah yang diberikan oleh guru kerohanian anda. Omong-omong, siapakah guru kerohanian anda?",su istruzioni ho ordini date dal vostro maestro spirituale.,"kā bija norādījis vai licis jūsu garīgais skolotājs. Starp citu, kas bija jūsu garīgais skolotājs?","pagal nurodymus duotus jūsų dvasinio mokytojo. Beje, kas buvo jūsų dvasinis mokytojas?",आफ्नो गुरुको उपदेश अथवा आज्ञाको आधारमा | हजुरको गुरु को हुनुहुन्थ्यो ?,بنابر رهنمود و یا دستوری که توسط استاد روحانی تان به شما داده شده بود.به هر حال، استاد روحانی شما چه کسی بود؟,na polecenie swojego mistrza duchowego. Kim był twój mistrz duchowy?,"através das instruções e ordens dadas pelo seu mestre espiritual. A propósito, quem foi seu mestre espiritual?","по наставлению или указанию вашего духовного учителя. Кстати, а кто был вашим духовным учителем?","na základe pokynov, alebo príkazov vášho duchovného učiteľa.","po navodilih ali ukazih, podanem od vašega duhovnega učitelja. Mimogrede, kdo je bil vaš duhovni učitelj?","por las instrucciones u órdenes dadas por su maestro espiritual. ¿Por cierto, que era su maestro espiritual?","på instruktioner eller order givna dig av din andlige mästare. Förresten, vem var din andlige mästare?",தங்களுடைய ஆன்மீக குருவின் ஆசைப்படி. தங்களுடைய ஆன்மீக குரு யார்?,"మీ ఆధ్యాత్మిక గురువు ఇచ్చిన ఆదేశాలపై లేదా ఆదేశాల వలన. ఇంతకు, మీ ఆధ్యాత్మిక గురువు ఎవరు?","manevi öğretmeninizin talimatı üzerine geldiniz. Bu arada, manevi öğretmeniniz kimdi?"
5057,0112_clip03,Прабхупада: Моят духовен учител беше Ом Вишнупада Парамахамса Бхактисиддханта Сарасвати Госвами Прабхупада.,Prabhupada: Moj duhovni učitelj je bio Om Visnupada Paramahamsa Bhaktisiddhanta Sarasvati Gosvami Prabhupada.,Prabhupada: Min åndelige mester var Om Visnupada Paramahamsa Bhaktisiddhanta Sarasvati Gosvami Prabhupada.,Prabhupāda: Mijn spirituele leraar was Oṁ Viṣṇupāda Paramahaṁsa Bhaktisiddhānta Sarasvatī Gosvāmī Prabhupāda.,Prabhupāda: My spiritual master was Oṁ Viṣṇupāda Paramahaṁsa Bhaktisiddhānta Sarasvatī Gosvāmī Prabhupāda.,Prabhupāda : Mon maître spirituel était Oṁ Viṣṇupāda Paramahaṁsa Bhaktisiddhānta Sarasvatī Gosvāmī Prabhupāda.,Prabhupada: Mein spiritueller Meister war Oṁ Viṣṇupāda Paramahaṁsa Bhaktisiddhānta Sarasvatī Gosvāmī Prabhupāda.,પ્રભુપાદ: મારા ગુરુ મહારાજ ઓમ વિષ્ણુપાદ પરમહંસ ભક્તિસિદ્ધાંત સરસ્વતી ગોસ્વામી પ્રભુપાદ.,प्रभुपाद: मेरे आध्यात्मिक गुरु थे ओम विष्णुपाद परमहंस भक्तिसिद्धांत सरस्वती गोस्वामी प्रभुपाद।,PRABHUPÁDA: A lelki tanítómesterem Om Visnupáda Paramahamsza Bhaktisziddhánta Szaraszvati Gószvámi Prabhupáda volt.,Prabhupāda : Guru kerohanianku adalah Oṁ Viṣṇupāda Paramahaṁsa Bhaktisiddhānta Sarasvatī Gosvāmī Prabhupāda.,Prabhupada: Il mio maestro spirituale era Om Visnupada Paramahamsa Bhaktisiddhanta Sarasvati Gosvami Prabhupada.,Prabhupāda: Mans garīgais skolotājs bija Om Višnupāda Paramahamsa Bhaktisidhānta Sarasvati Gosvāmī Prabhupāda.,Prabhupada: Mano dvasinis mokytojas buvo Om Visnupada Paramahamsa Bhaktisiddhanta Sarasvati Gosvami Prabhupada.,प्रभुपाद: मेरो गुरु ॐ विष्णुपाद परमहंस भक्तिसिद्धान्त सरस्वति गोस्वामी प्रभुपाद हुनुहुन्थ्यो |,پرابهوپاد: استاد روحانی من ام ویشنوپادا پاراماهامسا بهاکتی سیدانتها ساراسواتی گوسوامی پرابهوپاد بودند.,Prabhupada: Mój mistrz duchowy to Om Visnupada Paramahamsa Bhaktisiddhanta Sarasvati Gosvami Prabhupada.,Prabhupāda: Meu mestre espiritual foi Oṁ Viṣṇupāda Paramahaṁsa Bhaktisiddhānta Sarasvatī Gosvāmī Prabhupāda.,Прабхупада: Моим духовным учителем был Ом Вишнупада Парамахамса Бхактисиддханта Сарасвати Госвами Прабхупада.,Prabhupada: Môj duchovný učiteľ bol Om Visnupada Paramahamsa Bhaktisiddhanta Sarasvati Gosvami Prabhupada.,Prabhupada: Moj duhovni učitelj je bil Om Visnupada Paramahamsa Bhaktisiddhanta Sarasvati Gosvami Prabhupada.,Prabhupāda: Mi maestro espiritual era Om Visnupada Paramahamsa Bhaktisiddhanta Sarasvati Gosvami Prabhupada.,Prabhupāda: Min andliga mästare var Oṁ Viṣṇupāda Paramahaṁsa Bhaktisiddhānta Sarasvatī Gosvāmī Prabhupāda.,"பிரபுபாதர்: என்னுடைய ஆன்மீக குரு, ஓம் விஷ்ணுபாத பரமஹம்ச பக்திஸித்தாந்த சரஸ்வதீ கோஸ்வாமீ பிரபுபாத.",ప్రభుపాద: నా ఆధ్యాత్మిక గురువు ఓం విష్ణుపాద పరమహంస భక్తి సిద్ధాంత సరస్వతి గోస్వామి ప్రభుపాదల వారు.,Prabhupada: Manevi öğretmenim Om Visnupada Paramahamsa Bhaktisiddhanta Sarasvati Gosvami Prabhupada'ydı.
5058,0112_clip04,"Интервюиращ: Сега в тази последователност, за която говорихме по-рано, ученическата последователност, която стига назад,","Reporter: U toj liniji naslijeđa o kojem smo razgoarali ranije, taj učenički lanac naslijeđa koji seže,","Interviewer: Godt men i denne rækkefølge som vi talte om tidligere, denne discipelrækkefølge, som går langt tilbage,","Interviewer: Nu, in deze lijn van opvolging waar we het eerder over hadden, deze opeenvolging van discipelen die een hele tijd terug gaat,","Interviewer: Now in this line of succession that we were talking about earlier, this disciplic line of succession which goes way back,","Interviewer : Maintenant, dans cette ligne de succession dont nous parlions plus tôt, cette filiation spirituelle qui remonte à loin,","Interviewer: Jetzt in dieser Nachfolge über die wir schon gesprochen haben, diese Schülernachfolge, die weit zurückreicht,","પ્રશ્નકર્તા: હવે જે પરંપરા વિષે પેહલા આપણે વાતો કરી રહ્યા હતા, તે શિષ્યોની પરંપરા ખૂબજ પાછી જાય છે,","प्रश्नकर्ता: अब उत्तराधिकार की इस पंक्ति में हम जिसके बारे में बात कर रहे थे पहले, यह पारम्परिक उत्तराधिकार की यह पंक्ति जो जाती है,","RIPORTER: Nos, ahogy korábban beszéltük, ez a tanítványi lánc egészen","Pewawancara : Sekarang, di dalam garis perguruan yang sudah kita bicarakan sebelumnya, garis perguruan ini yang ditelusuri dengan cara kembali ke belakang,","Intervistatore: Ora, in questa linea di succession che  stavamo prima parlando a riguardo, questa linea di maestri la successione che viene da lontano,","Intervētājs: Nu šajā pēctecības līnijā, par ko mēs runājām agrāk, šajā pēctecības līnijā, kas sniedzas tālu pagātnē,","Žurnalistas: Dabar šioje linijoje, kaip mes ir kalbėjome apie tai anksčiau, ši mokytojų mokinių seka, kuri datuojama daug metų atgal,","संवादकर्ता: हामीले अघि कुरा गरेको यस गुरु शिष्य परम्परा, जुन धेरै अघिसम्म जान्छ,",مصاحبه گر: حالا در این خط پیران که قبلا در مورد آن صحبت میکردیم، این خط سلسله پیران که تمام راه را برمیگردد،,"Dziennikarz: W tej linii sukcesji, o której rozmawialiśmy wcześniej, w sukcesji uczniów w przeszłości,","Entrevistador: Agora nessa linha de sucessão discipular que estávamos falando antes, essa linha de sucessão discipular, que origina-se,","Журналист: В этой цепи преемственности, о которой мы говорили ранее, цепи ученической преемственности, которая уходит корнями,","Opytujúci: Teraz v tejto línii postupnosti, o ktorej sme sa rozprávali predtým, táto duchovná postupnosť pochádza","Intervjuvar: Zdaj v tej liniji nasledstva o kateri sva govorila, ta linija nasledstva učencev in učiteljev seže daleč v preteklost,","Entrevistador: Ahora, en esta línea de sucesión que hablábamos antes, esta línea discipular de sucesión que se remonta,","Intervjuare: Nu i den här linjen  av successionsordningen  vi talade om tidigare, denna lärjungesuccession som går långt tillbaka,","பேட்டியாளர்: மிகவும் பழமையான இந்த சீட பரம்பரை,","ఇంటర్వ్యూయర్: మనము ఇంతకు ముందు మాట్లాడుకుంటున్న గురు శిష్య పరంపర గురించి, ఈ పరంపర ఎక్కడ నుండి మొదలవుతుంది అంటే","Muhabir: Önceden konuştuğumuz bu gurular zincirinde,"
5059,0112_clip05,"стига назад чак до самия Кришна, нали, Вашият духовен учител предишния ли е преди Вас?","unatrag sve do samog Krišne, zar ne, vaš duhovni učitelj je bio prethodno prije vas?","hele vejen tilbage til Krishna selv, ikke, var Deres åndelige mester den foregående før Dem?","helemaal terug naar Kṛṣṇa zichzelf, correct, was uw spiritueel leraar de vorige voor u?","all the way back to Kṛṣṇa Himself, right, was your spiritual master the previous one before you?","en remontant jusqu'à Kṛṣṇa Lui-même, n'est-ce pas, est-ce que votre maître spirituel était le précédent avant vous ?","den ganzen Weg zurück zu Kṛṣṇa selbst, richtig, war Ihr spiritueller Meister der vorangegangene, vor Ihnen?","પાછી જતા જતા સ્વયં કૃષ્ણ સુધી, સાચું છે, શું તમારા ગુરુ મહારાજ તમારી પાછળના હતા?","कृष्ण तक वापस, ठीक है, क्या अापके आध्यात्मिक गुरु अापसे पहले थे?","Krisnáig eredeztethető vissza, igaz? Akkor az Ön lelki tanítómestere eggyel megelőzte Önt a tanítványi láncban?","ditelusuri seluruhnya kembali ke belakang hingga sampai kepada Kṛṣṇa sendiri, benar, apakah guru kerohanian anda adalah juga seorang guru kerohanian yang terdahulu sebelum anda?","fino a  Krishna stesso,giusto, era il tuo maestro spirituale quello precedente ha te?","līdz pat Pašam Krišnam, vai ne, bija [arī] jūsu garīgais skolotājs kā iepriekšējais [pirms jums]?","iki Paties Krišnos, ar ne, jūsų dvasinis mokytojas buvo vienas  prieš jus?","कृष्णसम्म जान्छ, के हजुरको गुरु हजुरभन्दा अघिल्लो हुनुहुन्थ्यो?",تا به خود کریشنا می رسد، درست، آیا استاد روحانی شما نفر قبل از شما بودند؟,"od samego początku czyli Kryszny, czy twój mistrz duchowy był jednym z nich przed tobą?","origina-se no próprio Krishna, certo, seu mestre espiritual era o discípulo nessa linha antes de você?","ведёт к самому Кришне, ваш духовный учитель стоит перед вами?","priamo od Krišnu Samotného, správne, bol váš duchovný učiteľ predchádzajúci pred vami?","vse nazaj do Krišne osebno, kajne? Torej je bil vaš duhovni učitelj vaš predhodnik?","hasta Kṛṣṇa mismo, ¿correcto?, ¿fue su maestro espiritual el anterior?","hela vägen tillbaka till Kṛṣṇa  själv, sant, var din andlige mästare den tidigare innan du?",கடவுளான கிருஷ்ணரிலிருந்தே ஆரம்பிக்கிறது. உங்கள் ஆன்மீக குரு இந்த பறம்பரையில் உங்களுக்கு முந்தியவரா ?,"స్వయముగా కృష్ణుని దగ్గరనుండి. సరే. మీ ఆద్యాత్మిక గురువు, మీ ముందు వున్నా అయిన","Krişna'nın Kendisine kadar geri giden bu zincirde, sizin manevi öğretmeniniz sizden bir önceki miydi?"
5060,0112_clip06,Прабхупада: Да. Ученическата последователност идва от Кришна от 5000 години насам.,Prabhupada: Da.Učeničko nasljeđe dolazi od Krišne od prije 5.000 godina.,"Prabhupada: Ja. Discipelrækkefølgen kommer fra Krishna siden 5,000 år.",Prabhupāda: Ja. De opeenvolging van discipelen is afkomstig van Kṛṣṇa sinds 5000 jaar.,"Prabhupāda: Yes. The disciplic succession is coming from Kṛṣṇa since 5,000 years.",Prabhupāda : Oui. La filiation spirituelle vient de Kṛṣṇa depuis 5000 ans.,"Prabhupāda: Ja. Die Schülernachfolge kommt von Kṛṣṇa, seit 5000 Jahren.",પ્રભુપાદ: હા. ગુરુ શિષ્ય પરંપરા કૃષ્ણથી આવે છે ૫૦૦૦ વર્ષોથી.,प्रभुपाद: हाँ। यह परमपरा उत्तराधिकार पॉच हज़ार सालों से कृष्ण से आ रही है।,"PRABHUPÁDA: Igen. A tanítványi lánc Krisnától indult, ötezer éve.",Prabhupāda : Ya. Garis perguruan ini dimulai dari Kṛṣṇa pada sekitar 5.000 tahun yang lalu..,Prabhupada: Sì.. La successione disciplica di maestri viene da Krishna  5.000 anni fa.,Prabhupāda: Jā. Mācekļu pēctecība kopš 5000 gadiem nākusi no Krišnas.,Prabhupada: Taip. Mokinių seka datuojama nuo Krišnos prieš 5000 metų.,प्रभुपाद: हो | यो गुरु शिष्य परम्परा कृष्णबाट ५००० वर्षदेखि आउँदैछ |,پرابهوپاد: بله. این سلسله پیران از کریشنا در 5000 سال پیش می آید.,Prabhupada: Tak. Ta sukcesja uczniów pochodzi od Kryszny i trwa pięć tysięcy lat.,Prabhupāda: Sim. A sucessão discipular é proveniente de Krishna desde 5.000 anos atrás.,Прабхупада: Да. Ученическая преемственность идёт от Кришны уже 5000 лет.,"Prabhupada: Áno. Duchovná postupnosť prichádza od Krišnu už 5,000 rokov.",Prabhupada: Ja. Nasledstvo učencev in učiteljev prihaja od Krišne pred 5.000 leti.,Prabhupāda: Sí. La sucesión discipular viene de Kṛṣṇa 5.000 años atrás.,Prabhupāda: Ja. Den lärjungesuccessionen kommer från Kṛṣṇa sedan 5000 år.,பிரபுபாதர்:  ஆம். இந்த சீட பரம்பரை கிருஷ்ணரிலிருந்து ஆரம்பித்து ஐயாயிரம் வருடங்களாக தொடர்ந்து வருகிறது.,ప్రభుపాద: అవును. గురుశిష్య పరంపర 5000 సంవత్సరాల నుండి కృష్ణుడి దగ్గర నుండి వస్తుంది.,"Prabhupada: Evet. Gurular zinciri 5,000 yıldan beri Krişna'dan bize geliyor."
5061,0112_clip07,Интервюиращ: Жив ли е още вашият духовен учител?,Reporter: Je li vaš duhovni učitelj još uvijek živ?,Interviewer: Lever Deres åndelige mester stadig?,Interviewer: Is uw spiritueel leraar nog steeds in leven?,Interviewer: Is your spiritual master still alive?,"Interviewer : Est-ce que votre maître spirituel, est toujours vivant ?",Interviewer: Ist Ihr spiritueller Meister noch am Leben?,પ્રશ્નકર્તા: શું તમારા ગુરુ મહારાજ હજી પણ જીવીત છે?,प्रश्नकर्ता: अापके आध्यात्मिक गुरु अभी भी जिंदा हैं?,RIPORTER: Él még a lelki tanítómestere?,Pewawancara : Apakah guru kerohanian anda masih hidup?,Intervistatore: E 'il vostro maestro spirituale è ancora vivo?,Intervētājs: Vai jūsu garīgais skolotājs vēl ir dzīvs?,Žurnalistas: Ar jūsų dvasinis mokytojas vis dar gyvas?,संवादकर्ता: के हजुरको गुरु अझै जीवित हुनुहुन्छ ?,مصاحبه گر: آیا معلم روحانی شما هنوز زنده هستند؟,Dziennikarz: Czy twój mistrz duchowy nadal żyje?,Entrevistador: O seu mestre espiritual ainda está vivo?,Журналист: Ваш духовный учитель всё ещё жив?,Opytujúci: Je váš duchovný učiteľ ešte stále na žive?,Intervjuvar: Je vaš duhovni učitelj še živ?,Entrevistador: ¿Sigue vivo su maestro espiritual?,Intervjuare: Lever din andliga mästare fortfarande?,பேட்டியாளர்: தங்கள் ஆன்மீக குரு இன்னும் உயிருடன் இருக்கிறாரா?,"ఇంటర్వ్యూయర్: మీ ఆధ్యాత్మిక గురువు, ఇప్పటికీ సజీవంగా ఉన్నార?",Muhabir: Manevi öğretmeniniz hala hayatta mı?
5062,0112_clip08,Прабхупада: Не. Той напусна през 1936 г.,"Prabhupada: Ne, on je preminuo 1936.",Prabhupada: Nej. Han gik bort i 1936.,"Prabhupāda: Nee, hij is overleden in 1936.",Prabhupāda: No. He has passed away in 1936.,"Prabhupāda : Non, il a trépassé en 1936.","Prabhupāda: Nein, er ist im Jahr 1936 verschieden.",પ્રભુપાદ: ના. તે ૧૯૩૬માં અવસાન પામ્યા.,"प्रभुपाद: नहीं, १९३६ में उनका निधन हो गया।",PRABHUPÁDA: Nem. 1936-ban elhunyt.,Prabhupāda : Tidak. Beliau sudah berpulang pada tahun 1936.,Prabhupada: No. Lui è morto nel 1936.,Prabhupāda: Nē. Viņš ķermeni atstāja 1936. gadā.,Prabhupada: Ne. Jis mirė 1936.,प्रभुपाद: हुनुहुन्न | उहाँ १९३६मा बित्नुभयो |,پرابهوپاد: خیر. ایشان در سال 1936 وفات یافتند.,Prabhupada: Nie. Odszedł w 1936.,Prabhupāda: Não. Ele faleceu em 1936.,Прабхупада: Нет. Он ушёл в 1936 году.,Prabhupada: Nie. On odišiel v 1936.,Prabhupada: Ne. Umrl je leta 1936.,Prabhupāda: No. Ha fallecido en 1936.,"Prabhupāda: Nej, han gick bort 1936.",பிரபுபாதர்: இல்லை. அவர் 1936 ஆம் ஆண்டில்  காலமானார்.,"ప్రభుపాద: లేరు, అయిన 1936లో పరమపదించారు.",Prabhupada:  Hayır. 1936'da vefat etti.
5063,0112_clip09,Интервюиращ: Тогава в този определен момент Вие сте водач на това световно движение? Правилно ли е да се каже така?,"Reporter: Dakle, vi ste u ovom trenutku onda starješina u svijetu ovog pokreta? Bi li tako mogli  reći?",Interviewer: Så De er på dette tidspunkt verdenslederen af denne bevægelse? Er det korrekt?,Interviewer: Dus u staat op dit moment aan het hoofd van deze beweging in de wereld? Klopt dat?,Interviewer: So you are at this particular time then the head in the world of this movement? Would that be correct?,"Interviewer: Donc, vous êtes à ce moment précis à la tête de ce mouvement dans le monde ? Serait-ce exact ?",Interviewer: Sie sind also zu diesem Zeitpunkt dann das Oberhaupt in der Welt dieser Bewegung? Wäre das richtig?,"પ્રશ્નકર્તા: તો આ સમયે તમે આ આંદોલનના પ્રમુખ છો, ઠીક? શું તે સાચું હશે?",प्रश्नकर्ता: तो आप इस विशेष समय में इस आंदोलन के प्रमुख हो विश्व भर में? यह सही है?,RIPORTER: Akkor jelenleg Ön a feje ennek a mozgalomnak? Ez így igaz?,Pewawancara : Jadi dengan demikian pada saat ini anda merupakan pimpinan di seluruh dunia dari gerakan ini? Apakah itu benar?,"Intervistatore: Quindi tu sei in questo momento particolare,il dirigente di questo movimento mondiale? corretto?","Intervētājs: Tātad šobrīd šīs kustības vadītājs pasaulē esat jūs, vai tā?","Žurnalistas: Taigi, tuomet jūs šiuo metu esate šio pasaulinio judėjimo galva? Ar tai būtų teisinga?",संवादकर्ता: त्यसोभए हजुर अहिलेको समयमा यो अभियानको प्रमुख हुनुहुन्छ? के यो सहि हो?,مصاحبه گر: پس در این زمان خاص شما در راس این جنبش در جهان هستید؟ این صحت دارد؟,Dziennikarz: Więc w tym momencie jesteś głową tego ruchu? Czy to się zgadza?,Entrevistador: Então agora nesse momento em particular você é o administrador mundial desse movimento de Hare Krishna? Eu estou certo?,"Журналист: Значит, в настоящее время вы возглавляете это движение? Верно?",Opytujúci: Takže vy ste teraz v tomto čase svetovým vodcom tohto hnutia? Je to správne?,Intervjuvar: Torej vi ste v tem trenutku svetovni vodja tega gibanja? Je tako?,"Entrevistador: ¿Entonces es en este momento en particular, la cabeza de este movimiento mundial? ¿Sería correcto?",Intervjuare: Så du är vid den här tidpunkten då ledaren i världen av denna rörelse? Skulle det vara korrekt?,பேட்டியாளர்: ஆக தற்போது இந்த இயக்கத்திற்கு உலகளாவிய தலைவர் தாங்கள் தான். அது சரி தானே ?,"ఇంటర్వ్యూయర్: మీరు ఇప్పుడు, ఇ సమయంలో ప్రపంచంలో ఈ ఉద్యమము యొక్క నాయకులు? ఇది సరైనదేనా?",Muhabir: Öyleyse siz o zamandan bu hareketin dünyasının başındanız? Bunu demek doğru olur mu?
5064,0112_clip10,"Прабхупада: Аз имам много други духовни братя, но на мен конкретно ми беше наредено да правя това още от самото начало.","Prabhupada: Imam mnoge druge braće po Bogu, ali meni je  posebno od njega preporučeno to od samog početka.","Prabhupada: Jeg har mange andre Gudsbrødre, men jeg var specifikt beordret til at gøre dette lige fra begyndelsen.","Prabhupāda: Ik heb vele andere godsbroeders, maar ik werd afzonderlijk bevolen dit te doen vanaf het begin.","Prabhupāda: I have got many other Godbrothers, but I was particularly ordered to do this from the very beginning.","Prabhupāda : J'ai beaucoup d'autres frères spirituels, mais j'ai  particulièrement reçu l'ordre de le faire dès le début.","Prabhupāda: Ich habe viele andere Gottbrüder, aber ich wurde von Anfang an ausdrücklich beauftragt, das zu tun.","પ્રભુપાદ: મારા કેટલા બધા બીજા ગુરુભાઈઓ છે, પણ પેહલાથી જ મને આ ચોક્કસ આજ્ઞા મળી હતી આવું કરવા માટે.","प्रभुपाद: मेरे कई अन्य गुरुभाई हैं, लेकिन मुझे विशेष रूप से शुरू से यह आदेश दिया गया था।","PRABHUPÁDA: Sok Istentestvérem van, viszont már a kezdet kezdetén megbíztak engem ezzel a feladattal.","Prabhupāda : Aku memiliki banyak saudara seperguruan, tetapi aku telah secara khusus diperintahkan untuk melaksanakan hal ini sejak awal.","Prabhupada: Io ho molti altri confratelli, ma mi è stato particolarmente ordinato di fare questo fin dall'inizio.","Prabhupāda: Man ir daudzi citi garīgie brāļi, bet man īpaši tika likts darīt šo [kalpošanu] jau no paša sākuma.","Prabhupada: Turiu daug kitų Dievo brolių, bet būtent aš gavau nurodymą tai padaryti nuo pat pradžių.","प्रभुपाद: मेरा अरु धेरै गुरुभाई हुनुहुन्छ, तर मलाई विशेष रुपले यो कार्य गर्न आज्ञा दिइएको थियो |",پرابهوپاد: من بردران روحانی بسیاری دارم، اما از همان ابتدا به طور خاص این دستور به من داده شد.,"Prabhupada: Mam wielu innych Braci duchowych, ale od samego początku byłem szczególnie poproszony o wykonanie tego zadania.","Prabhupāda: Eu tenho muitos outros irmãos espirituais, mas eu fui particularmente ordenado a fazer isso desde começo.","Прабхупада: У меня много духовных братьев, но мне с самого начала было дано особое наставление выполнять именно это.","Prabhupada: Mám veľa duchovných bratov, ale ja som dostal pokyn aby som toto urobil už od samého začiatku.","Prabhupada: Imam mnogo drugih bratov po Bogu, vendar je bilo meni posebej odrejeno, naj to storim.","Prabhupāda: Tengo muchos otros hermanos espirituales, pero fui particularmente ordenado hacer esto desde el principio.","Prabhupāda: Jag har många andra gudbröder, men jag var särskilt instruerad om att göra detta från början.","பிரபுபாதர்: எனக்கு இன்னும் பல தெய்வ சகோதரர்கள் இருக்கிறார்கள், ஆனால் ஆரம்பத்திலிருந்தே, குறிப்பாக எனக்கு இந்த பொறுப்பு வழங்கப்பட்டிருந்தது.","ప్రభుపాద: నేను అనేక మంది ఆధ్యాత్మిక సోదరులు కలిగి వున్నాను, కానీ నన్ను ముఖ్యంగా ప్రారంభము నుండి ఇలా ఆదేశించారు..","Prabhupada: Bir çok manevi kardeşim var, ama özellikle ben baştan beri bunu yapmak için görevlendirilmiştim."
